case_id,width,depth,trial,method,raw_draws,unique_pool_size,requested_oracle_budget,candidate_supports_supplied,allocation_supports_evaluated,financially_feasible_supports,objective_improvement,final_breaches,final_max_violation
"F=8, p=1",8,1,13,Random ranked: QPU-raw-draw matched,8192,70,64,64,64,64,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,14,Uniform random: direct M,4,64,4,4,4,4,0.0007104095805062979,0,1.9474433177180117e-10
"F=8, p=1",8,1,14,Uniform random: direct M,8,64,8,8,8,8,0.0018780941469730625,0,5.846136005849267e-10
"F=8, p=1",8,1,14,Uniform random: direct M,16,64,16,16,16,16,0.0018780941469730625,0,5.846136005849267e-10
"F=8, p=1",8,1,14,Uniform random: direct M,32,64,32,32,32,32,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,14,Uniform random: direct M,64,64,64,64,64,64,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,14,Random ranked: QPU-valid-unique matched,68,68,4,4,5,5,0.001303381499603802,0,1.8240490368137685e-10
"F=8, p=1",8,1,14,Random ranked: QPU-valid-unique matched,68,68,8,8,9,9,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,14,Random ranked: QPU-valid-unique matched,68,68,16,16,17,17,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,14,Random ranked: QPU-valid-unique matched,68,68,32,32,33,33,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,14,Random ranked: QPU-valid-unique matched,68,68,64,64,65,65,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,14,Random ranked: QPU-raw-draw matched,8192,70,4,4,5,5,0.001303381499603802,0,1.8240490368137685e-10
"F=8, p=1",8,1,14,Random ranked: QPU-raw-draw matched,8192,70,8,8,9,9,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,14,Random ranked: QPU-raw-draw matched,8192,70,16,16,17,17,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,14,Random ranked: QPU-raw-draw matched,8192,70,32,32,33,33,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,14,Random ranked: QPU-raw-draw matched,8192,70,64,64,64,64,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,15,Uniform random: direct M,4,64,4,4,5,5,0.001843387532518781,0,1.5729187508028986e-08
"F=8, p=1",8,1,15,Uniform random: direct M,8,64,8,8,9,9,0.001843387532518781,0,1.5729187508028986e-08
"F=8, p=1",8,1,15,Uniform random: direct M,16,64,16,16,17,17,0.001843387532518781,0,1.5729187508028986e-08
"F=8, p=1",8,1,15,Uniform random: direct M,32,64,32,32,33,33,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,15,Uniform random: direct M,64,64,64,64,64,64,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,15,Random ranked: QPU-valid-unique matched,69,69,4,4,5,5,0.001303381499603802,0,1.8240490368137685e-10
"F=8, p=1",8,1,15,Random ranked: QPU-valid-unique matched,69,69,8,8,9,9,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,15,Random ranked: QPU-valid-unique matched,69,69,16,16,17,17,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,15,Random ranked: QPU-valid-unique matched,69,69,32,32,33,33,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,15,Random ranked: QPU-valid-unique matched,69,69,64,64,64,64,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,15,Random ranked: QPU-raw-draw matched,8192,70,4,4,5,5,0.001303381499603802,0,1.8240490368137685e-10
"F=8, p=1",8,1,15,Random ranked: QPU-raw-draw matched,8192,70,8,8,9,9,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,15,Random ranked: QPU-raw-draw matched,8192,70,16,16,17,17,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,15,Random ranked: QPU-raw-draw matched,8192,70,32,32,33,33,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,15,Random ranked: QPU-raw-draw matched,8192,70,64,64,64,64,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,16,Uniform random: direct M,4,64,4,4,5,5,0.0017574577872738334,0,2.6407577791154324e-08
"F=8, p=1",8,1,16,Uniform random: direct M,8,64,8,8,8,8,0.0018013294743834812,0,2.964946821393255e-08
"F=8, p=1",8,1,16,Uniform random: direct M,16,64,16,16,16,16,0.0018013294743834812,0,2.964946821393255e-08
"F=8, p=1",8,1,16,Uniform random: direct M,32,64,32,32,32,32,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,16,Uniform random: direct M,64,64,64,64,64,64,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,16,Random ranked: QPU-valid-unique matched,68,68,4,4,5,5,0.001303381499603802,0,1.8240490368137685e-10
"F=8, p=1",8,1,16,Random ranked: QPU-valid-unique matched,68,68,8,8,9,9,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,16,Random ranked: QPU-valid-unique matched,68,68,16,16,17,17,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,16,Random ranked: QPU-valid-unique matched,68,68,32,32,33,33,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,16,Random ranked: QPU-valid-unique matched,68,68,64,64,64,64,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,16,Random ranked: QPU-raw-draw matched,8192,70,4,4,5,5,0.001303381499603802,0,1.8240490368137685e-10
"F=8, p=1",8,1,16,Random ranked: QPU-raw-draw matched,8192,70,8,8,9,9,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,16,Random ranked: QPU-raw-draw matched,8192,70,16,16,17,17,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,16,Random ranked: QPU-raw-draw matched,8192,70,32,32,33,33,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,16,Random ranked: QPU-raw-draw matched,8192,70,64,64,64,64,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,17,Uniform random: direct M,4,64,4,4,5,5,0.0017819038842051133,0,9.740913561873121e-10
"F=8, p=1",8,1,17,Uniform random: direct M,8,64,8,8,9,9,0.0017819038842051133,0,9.740913561873121e-10
"F=8, p=1",8,1,17,Uniform random: direct M,16,64,16,16,16,16,0.0017819038842051133,0,9.740913561873121e-10
"F=8, p=1",8,1,17,Uniform random: direct M,32,64,32,32,32,32,0.0018780941469730625,0,5.846136005849267e-10
"F=8, p=1",8,1,17,Uniform random: direct M,64,64,64,64,64,64,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,17,Random ranked: QPU-valid-unique matched,68,68,4,4,5,5,0.001303381499603802,0,1.8240490368137685e-10
"F=8, p=1",8,1,17,Random ranked: QPU-valid-unique matched,68,68,8,8,9,9,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,17,Random ranked: QPU-valid-unique matched,68,68,16,16,17,17,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,17,Random ranked: QPU-valid-unique matched,68,68,32,32,33,33,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,17,Random ranked: QPU-valid-unique matched,68,68,64,64,64,64,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,17,Random ranked: QPU-raw-draw matched,8192,70,4,4,5,5,0.001303381499603802,0,1.8240490368137685e-10
"F=8, p=1",8,1,17,Random ranked: QPU-raw-draw matched,8192,70,8,8,9,9,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,17,Random ranked: QPU-raw-draw matched,8192,70,16,16,17,17,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,17,Random ranked: QPU-raw-draw matched,8192,70,32,32,33,33,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,17,Random ranked: QPU-raw-draw matched,8192,70,64,64,64,64,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,18,Uniform random: direct M,4,64,4,4,5,5,0.0018529103184746626,0,1.5425487623343948e-09
"F=8, p=1",8,1,18,Uniform random: direct M,8,64,8,8,8,8,0.0018529103184746626,0,1.5425487623343948e-09
"F=8, p=1",8,1,18,Uniform random: direct M,16,64,16,16,16,16,0.0018529103184746626,0,1.5425487623343948e-09
"F=8, p=1",8,1,18,Uniform random: direct M,32,64,32,32,32,32,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,18,Uniform random: direct M,64,64,64,64,64,64,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,18,Random ranked: QPU-valid-unique matched,69,69,4,4,5,5,0.001303381499603802,0,1.8240490368137685e-10
"F=8, p=1",8,1,18,Random ranked: QPU-valid-unique matched,69,69,8,8,9,9,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,18,Random ranked: QPU-valid-unique matched,69,69,16,16,17,17,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,18,Random ranked: QPU-valid-unique matched,69,69,32,32,33,33,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,18,Random ranked: QPU-valid-unique matched,69,69,64,64,64,64,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,18,Random ranked: QPU-raw-draw matched,8192,70,4,4,5,5,0.001303381499603802,0,1.8240490368137685e-10
"F=8, p=1",8,1,18,Random ranked: QPU-raw-draw matched,8192,70,8,8,9,9,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,18,Random ranked: QPU-raw-draw matched,8192,70,16,16,17,17,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,18,Random ranked: QPU-raw-draw matched,8192,70,32,32,33,33,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,18,Random ranked: QPU-raw-draw matched,8192,70,64,64,64,64,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,19,Uniform random: direct M,4,64,4,4,5,5,0.0013287259921339611,0,1.0531848101957841e-09
"F=8, p=1",8,1,19,Uniform random: direct M,8,64,8,8,9,9,0.0017565630665707516,0,2.0624157437421076e-08
"F=8, p=1",8,1,19,Uniform random: direct M,16,64,16,16,17,17,0.0017984382700286933,0,2.876238103244333e-08
"F=8, p=1",8,1,19,Uniform random: direct M,32,64,32,32,33,33,0.0018780941469730625,0,5.846136005849267e-10
"F=8, p=1",8,1,19,Uniform random: direct M,64,64,64,64,64,64,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,19,Random ranked: QPU-valid-unique matched,68,68,4,4,5,5,0.001303381499603802,0,1.8240490368137685e-10
"F=8, p=1",8,1,19,Random ranked: QPU-valid-unique matched,68,68,8,8,9,9,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,19,Random ranked: QPU-valid-unique matched,68,68,16,16,17,17,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,19,Random ranked: QPU-valid-unique matched,68,68,32,32,33,33,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,19,Random ranked: QPU-valid-unique matched,68,68,64,64,64,64,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,19,Random ranked: QPU-raw-draw matched,8192,70,4,4,5,5,0.001303381499603802,0,1.8240490368137685e-10
"F=8, p=1",8,1,19,Random ranked: QPU-raw-draw matched,8192,70,8,8,9,9,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,19,Random ranked: QPU-raw-draw matched,8192,70,16,16,17,17,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,19,Random ranked: QPU-raw-draw matched,8192,70,32,32,33,33,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,19,Random ranked: QPU-raw-draw matched,8192,70,64,64,64,64,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,20,Uniform random: direct M,4,64,4,4,5,5,0.0017503134961687483,0,1.6124813220774747e-09
"F=8, p=1",8,1,20,Uniform random: direct M,8,64,8,8,8,8,0.0017503134961687483,0,1.6124813220774747e-09
"F=8, p=1",8,1,20,Uniform random: direct M,16,64,16,16,16,16,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,20,Uniform random: direct M,32,64,32,32,32,32,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,20,Uniform random: direct M,64,64,64,64,64,64,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,20,Random ranked: QPU-valid-unique matched,68,68,4,4,5,5,0.001303381499603802,0,1.8240490368137685e-10
"F=8, p=1",8,1,20,Random ranked: QPU-valid-unique matched,68,68,8,8,9,9,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,20,Random ranked: QPU-valid-unique matched,68,68,16,16,17,17,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,20,Random ranked: QPU-valid-unique matched,68,68,32,32,33,33,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,20,Random ranked: QPU-valid-unique matched,68,68,64,64,64,64,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,20,Random ranked: QPU-raw-draw matched,8192,70,4,4,5,5,0.001303381499603802,0,1.8240490368137685e-10
"F=8, p=1",8,1,20,Random ranked: QPU-raw-draw matched,8192,70,8,8,9,9,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,20,Random ranked: QPU-raw-draw matched,8192,70,16,16,17,17,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,20,Random ranked: QPU-raw-draw matched,8192,70,32,32,33,33,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,20,Random ranked: QPU-raw-draw matched,8192,70,64,64,64,64,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,21,Uniform random: direct M,4,64,4,4,5,5,0.0017565630665707516,0,2.0624157437421076e-08
"F=8, p=1",8,1,21,Uniform random: direct M,8,64,8,8,9,9,0.0017984382700286933,0,2.876238103244333e-08
"F=8, p=1",8,1,21,Uniform random: direct M,16,64,16,16,17,17,0.0018780941469730625,0,5.846136005849267e-10
"F=8, p=1",8,1,21,Uniform random: direct M,32,64,32,32,33,33,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,21,Uniform random: direct M,64,64,64,64,65,65,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,21,Random ranked: QPU-valid-unique matched,69,69,4,4,5,5,0.001303381499603802,0,1.8240490368137685e-10
"F=8, p=1",8,1,21,Random ranked: QPU-valid-unique matched,69,69,8,8,9,9,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,21,Random ranked: QPU-valid-unique matched,69,69,16,16,17,17,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,21,Random ranked: QPU-valid-unique matched,69,69,32,32,33,33,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,21,Random ranked: QPU-valid-unique matched,69,69,64,64,64,64,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,21,Random ranked: QPU-raw-draw matched,8192,70,4,4,5,5,0.001303381499603802,0,1.8240490368137685e-10
"F=8, p=1",8,1,21,Random ranked: QPU-raw-draw matched,8192,70,8,8,9,9,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,21,Random ranked: QPU-raw-draw matched,8192,70,16,16,17,17,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,21,Random ranked: QPU-raw-draw matched,8192,70,32,32,33,33,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,21,Random ranked: QPU-raw-draw matched,8192,70,64,64,64,64,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,22,Uniform random: direct M,4,64,4,4,5,5,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,22,Uniform random: direct M,8,64,8,8,9,9,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,22,Uniform random: direct M,16,64,16,16,17,17,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,22,Uniform random: direct M,32,64,32,32,33,33,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,22,Uniform random: direct M,64,64,64,64,64,64,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,22,Random ranked: QPU-valid-unique matched,68,68,4,4,5,5,0.001303381499603802,0,1.8240490368137685e-10
"F=8, p=1",8,1,22,Random ranked: QPU-valid-unique matched,68,68,8,8,9,9,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,22,Random ranked: QPU-valid-unique matched,68,68,16,16,17,17,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,22,Random ranked: QPU-valid-unique matched,68,68,32,32,33,33,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,22,Random ranked: QPU-valid-unique matched,68,68,64,64,64,64,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,22,Random ranked: QPU-raw-draw matched,8192,70,4,4,5,5,0.001303381499603802,0,1.8240490368137685e-10
"F=8, p=1",8,1,22,Random ranked: QPU-raw-draw matched,8192,70,8,8,9,9,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,22,Random ranked: QPU-raw-draw matched,8192,70,16,16,17,17,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,22,Random ranked: QPU-raw-draw matched,8192,70,32,32,33,33,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,22,Random ranked: QPU-raw-draw matched,8192,70,64,64,64,64,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,23,Uniform random: direct M,4,64,4,4,5,5,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,23,Uniform random: direct M,8,64,8,8,9,9,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,23,Uniform random: direct M,16,64,16,16,17,17,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,23,Uniform random: direct M,32,64,32,32,32,32,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,23,Uniform random: direct M,64,64,64,64,64,64,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,23,Random ranked: QPU-valid-unique matched,68,68,4,4,5,5,0.001303381499603802,0,1.8240490368137685e-10
"F=8, p=1",8,1,23,Random ranked: QPU-valid-unique matched,68,68,8,8,9,9,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,23,Random ranked: QPU-valid-unique matched,68,68,16,16,17,17,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,23,Random ranked: QPU-valid-unique matched,68,68,32,32,33,33,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,23,Random ranked: QPU-valid-unique matched,68,68,64,64,64,64,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,23,Random ranked: QPU-raw-draw matched,8192,70,4,4,5,5,0.001303381499603802,0,1.8240490368137685e-10
"F=8, p=1",8,1,23,Random ranked: QPU-raw-draw matched,8192,70,8,8,9,9,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,23,Random ranked: QPU-raw-draw matched,8192,70,16,16,17,17,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,23,Random ranked: QPU-raw-draw matched,8192,70,32,32,33,33,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,23,Random ranked: QPU-raw-draw matched,8192,70,64,64,64,64,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,24,Uniform random: direct M,4,64,4,4,5,5,0.0013026296994930534,0,1.0725966781421903e-09
"F=8, p=1",8,1,24,Uniform random: direct M,8,64,8,8,9,9,0.0017697560871250684,0,1.5652301454949225e-08
"F=8, p=1",8,1,24,Uniform random: direct M,16,64,16,16,17,17,0.0018780941469730625,0,5.846136005849267e-10
"F=8, p=1",8,1,24,Uniform random: direct M,32,64,32,32,33,33,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,24,Uniform random: direct M,64,64,64,64,64,64,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,24,Random ranked: QPU-valid-unique matched,69,69,4,4,5,5,0.001303381499603802,0,1.8240490368137685e-10
"F=8, p=1",8,1,24,Random ranked: QPU-valid-unique matched,69,69,8,8,9,9,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,24,Random ranked: QPU-valid-unique matched,69,69,16,16,17,17,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,24,Random ranked: QPU-valid-unique matched,69,69,32,32,33,33,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,24,Random ranked: QPU-valid-unique matched,69,69,64,64,64,64,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,24,Random ranked: QPU-raw-draw matched,8192,70,4,4,5,5,0.001303381499603802,0,1.8240490368137685e-10
"F=8, p=1",8,1,24,Random ranked: QPU-raw-draw matched,8192,70,8,8,9,9,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,24,Random ranked: QPU-raw-draw matched,8192,70,16,16,17,17,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,24,Random ranked: QPU-raw-draw matched,8192,70,32,32,33,33,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,24,Random ranked: QPU-raw-draw matched,8192,70,64,64,64,64,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,25,Uniform random: direct M,4,64,4,4,5,5,0.0018013294743834812,0,2.964946821393255e-08
"F=8, p=1",8,1,25,Uniform random: direct M,8,64,8,8,9,9,0.0018013294743834812,0,2.964946821393255e-08
"F=8, p=1",8,1,25,Uniform random: direct M,16,64,16,16,17,17,0.0018529103184746626,0,1.5425487623343948e-09
"F=8, p=1",8,1,25,Uniform random: direct M,32,64,32,32,33,33,0.0018780941469730625,0,5.846136005849267e-10
"F=8, p=1",8,1,25,Uniform random: direct M,64,64,64,64,64,64,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,25,Random ranked: QPU-valid-unique matched,68,68,4,4,5,5,0.001303381499603802,0,1.8240490368137685e-10
"F=8, p=1",8,1,25,Random ranked: QPU-valid-unique matched,68,68,8,8,9,9,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,25,Random ranked: QPU-valid-unique matched,68,68,16,16,17,17,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,25,Random ranked: QPU-valid-unique matched,68,68,32,32,33,33,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,25,Random ranked: QPU-valid-unique matched,68,68,64,64,64,64,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,25,Random ranked: QPU-raw-draw matched,8192,70,4,4,5,5,0.001303381499603802,0,1.8240490368137685e-10
"F=8, p=1",8,1,25,Random ranked: QPU-raw-draw matched,8192,70,8,8,9,9,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,25,Random ranked: QPU-raw-draw matched,8192,70,16,16,17,17,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,25,Random ranked: QPU-raw-draw matched,8192,70,32,32,33,33,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,25,Random ranked: QPU-raw-draw matched,8192,70,64,64,64,64,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,26,Uniform random: direct M,4,64,4,4,5,5,0.0017819038842051133,0,9.740913561873121e-10
"F=8, p=1",8,1,26,Uniform random: direct M,8,64,8,8,9,9,0.0018780941469730625,0,5.846136005849267e-10
"F=8, p=1",8,1,26,Uniform random: direct M,16,64,16,16,17,17,0.0018780941469730625,0,5.846136005849267e-10
