repetition,lambda_scenario,constraint,sense,lhs,rhs,slack,violation,passed
0,0.0,implementation_upper:Asset_090,<=,0.0,0.1,0.1,0.0,True
0,0.0,implementation_upper:Asset_091,<=,0.03163201265484022,0.1,0.06836798734515978,0.0,True
0,0.0,implementation_upper:Asset_092,<=,0.01000000035158617,0.1,0.08999999964841383,0.0,True
0,0.0,implementation_upper:Asset_093,<=,0.050000001191353206,0.1,0.0499999988086468,0.0,True
0,0.0,implementation_upper:Asset_094,<=,0.0,0.1,0.1,0.0,True
0,0.0,implementation_upper:Asset_095,<=,0.0,0.1,0.1,0.0,True
0,0.0,implementation_upper:Asset_096,<=,0.010000000796255756,0.1,0.08999999920374425,0.0,True
0,0.0,implementation_upper:Asset_097,<=,0.05000000577165523,0.1,0.04999999422834477,0.0,True
0,0.0,implementation_upper:Asset_098,<=,0.0,0.1,0.1,0.0,True
0,0.0,implementation_upper:Asset_099,<=,0.0,0.1,0.1,0.0,True
0,0.05,budget,=,1.0000000000000002,1.0,-2.220446049250313e-16,2.220446049250313e-16,True
0,0.05,asset_lower:Asset_000,>=,0.0,0.0,0.0,0.0,True
0,0.05,asset_upper:Asset_000,<=,0.0,0.2,0.2,0.0,True
0,0.05,asset_lower:Asset_001,>=,0.0,0.0,0.0,0.0,True
0,0.05,asset_upper:Asset_001,<=,0.0,0.2,0.2,0.0,True
0,0.05,asset_lower:Asset_002,>=,0.0,0.0,0.0,0.0,True
0,0.05,asset_upper:Asset_002,<=,0.0,0.2,0.2,0.0,True
0,0.05,asset_lower:Asset_003,>=,0.0,0.0,0.0,0.0,True
0,0.05,asset_upper:Asset_003,<=,0.0,0.2,0.2,0.0,True
0,0.05,asset_lower:Asset_004,>=,0.0,0.0,0.0,0.0,True
0,0.05,asset_upper:Asset_004,<=,0.0,0.2,0.2,0.0,True
0,0.05,asset_lower:Asset_005,>=,0.0,0.0,0.0,0.0,True
0,0.05,asset_upper:Asset_005,<=,0.0,0.2,0.2,0.0,True
0,0.05,asset_lower:Asset_006,>=,0.009999999999463736,0.0,0.009999999999463736,0.0,True
0,0.05,asset_upper:Asset_006,<=,0.009999999999463736,0.2,0.19000000000053627,0.0,True
0,0.05,asset_lower:Asset_007,>=,0.0,0.0,0.0,0.0,True
0,0.05,asset_upper:Asset_007,<=,0.0,0.2,0.2,0.0,True
0,0.05,asset_lower:Asset_008,>=,0.050000000000858795,0.0,0.050000000000858795,0.0,True
0,0.05,asset_upper:Asset_008,<=,0.050000000000858795,0.2,0.1499999999991412,0.0,True
0,0.05,asset_lower:Asset_009,>=,0.0,0.0,0.0,0.0,True
0,0.05,asset_upper:Asset_009,<=,0.0,0.2,0.2,0.0,True
0,0.05,asset_lower:Asset_010,>=,0.0,0.0,0.0,0.0,True
0,0.05,asset_upper:Asset_010,<=,0.0,0.2,0.2,0.0,True
0,0.05,asset_lower:Asset_011,>=,0.0,0.0,0.0,0.0,True
0,0.05,asset_upper:Asset_011,<=,0.0,0.2,0.2,0.0,True
0,0.05,asset_lower:Asset_012,>=,0.0,0.0,0.0,0.0,True
0,0.05,asset_upper:Asset_012,<=,0.0,0.2,0.2,0.0,True
0,0.05,asset_lower:Asset_013,>=,0.0,0.0,0.0,0.0,True
0,0.05,asset_upper:Asset_013,<=,0.0,0.2,0.2,0.0,True
0,0.05,asset_lower:Asset_014,>=,0.0,0.0,0.0,0.0,True
0,0.05,asset_upper:Asset_014,<=,0.0,0.2,0.2,0.0,True
0,0.05,asset_lower:Asset_015,>=,0.050000000003424035,0.0,0.050000000003424035,0.0,True
0,0.05,asset_upper:Asset_015,<=,0.050000000003424035,0.2,0.14999999999657598,0.0,True
0,0.05,asset_lower:Asset_016,>=,0.0,0.0,0.0,0.0,True
0,0.05,asset_upper:Asset_016,<=,0.0,0.2,0.2,0.0,True
0,0.05,asset_lower:Asset_017,>=,0.0999999999995821,0.0,0.0999999999995821,0.0,True
0,0.05,asset_upper:Asset_017,<=,0.0999999999995821,0.2,0.10000000000041791,0.0,True
0,0.05,asset_lower:Asset_018,>=,0.0,0.0,0.0,0.0,True
0,0.05,asset_upper:Asset_018,<=,0.0,0.2,0.2,0.0,True
0,0.05,asset_lower:Asset_019,>=,0.0,0.0,0.0,0.0,True
0,0.05,asset_upper:Asset_019,<=,0.0,0.2,0.2,0.0,True
0,0.05,asset_lower:Asset_020,>=,0.0,0.0,0.0,0.0,True
0,0.05,asset_upper:Asset_020,<=,0.0,0.2,0.2,0.0,True
0,0.05,asset_lower:Asset_021,>=,0.0,0.0,0.0,0.0,True
0,0.05,asset_upper:Asset_021,<=,0.0,0.2,0.2,0.0,True
0,0.05,asset_lower:Asset_022,>=,0.0,0.0,0.0,0.0,True
0,0.05,asset_upper:Asset_022,<=,0.0,0.2,0.2,0.0,True
0,0.05,asset_lower:Asset_023,>=,0.0,0.0,0.0,0.0,True
0,0.05,asset_upper:Asset_023,<=,0.0,0.2,0.2,0.0,True
0,0.05,asset_lower:Asset_024,>=,0.0,0.0,0.0,0.0,True
0,0.05,asset_upper:Asset_024,<=,0.0,0.2,0.2,0.0,True
0,0.05,asset_lower:Asset_025,>=,0.00999999999973342,0.0,0.00999999999973342,0.0,True
0,0.05,asset_upper:Asset_025,<=,0.00999999999973342,0.2,0.1900000000002666,0.0,True
0,0.05,asset_lower:Asset_026,>=,0.0,0.0,0.0,0.0,True
0,0.05,asset_upper:Asset_026,<=,0.0,0.2,0.2,0.0,True
0,0.05,asset_lower:Asset_027,>=,0.0,0.0,0.0,0.0,True
0,0.05,asset_upper:Asset_027,<=,0.0,0.2,0.2,0.0,True
0,0.05,asset_lower:Asset_028,>=,0.0,0.0,0.0,0.0,True
0,0.05,asset_upper:Asset_028,<=,0.0,0.2,0.2,0.0,True
0,0.05,asset_lower:Asset_029,>=,0.0,0.0,0.0,0.0,True
0,0.05,asset_upper:Asset_029,<=,0.0,0.2,0.2,0.0,True
0,0.05,asset_lower:Asset_030,>=,0.0,0.0,0.0,0.0,True
0,0.05,asset_upper:Asset_030,<=,0.0,0.2,0.2,0.0,True
0,0.05,asset_lower:Asset_031,>=,0.0,0.0,0.0,0.0,True
0,0.05,asset_upper:Asset_031,<=,0.0,0.2,0.2,0.0,True
0,0.05,asset_lower:Asset_032,>=,0.0,0.0,0.0,0.0,True
0,0.05,asset_upper:Asset_032,<=,0.0,0.2,0.2,0.0,True
0,0.05,asset_lower:Asset_033,>=,0.0,0.0,0.0,0.0,True
0,0.05,asset_upper:Asset_033,<=,0.0,0.2,0.2,0.0,True
0,0.05,asset_lower:Asset_034,>=,0.0,0.0,0.0,0.0,True
0,0.05,asset_upper:Asset_034,<=,0.0,0.2,0.2,0.0,True
0,0.05,asset_lower:Asset_035,>=,0.0,0.0,0.0,0.0,True
0,0.05,asset_upper:Asset_035,<=,0.0,0.2,0.2,0.0,True
0,0.05,asset_lower:Asset_036,>=,0.0,0.0,0.0,0.0,True
0,0.05,asset_upper:Asset_036,<=,0.0,0.2,0.2,0.0,True
0,0.05,asset_lower:Asset_037,>=,0.0,0.0,0.0,0.0,True
0,0.05,asset_upper:Asset_037,<=,0.0,0.2,0.2,0.0,True
0,0.05,asset_lower:Asset_038,>=,0.050000000000699006,0.0,0.050000000000699006,0.0,True
0,0.05,asset_upper:Asset_038,<=,0.050000000000699006,0.2,0.149999999999301,0.0,True
0,0.05,asset_lower:Asset_039,>=,0.0,0.0,0.0,0.0,True
0,0.05,asset_upper:Asset_039,<=,0.0,0.2,0.2,0.0,True
0,0.05,asset_lower:Asset_040,>=,0.0,0.0,0.0,0.0,True
0,0.05,asset_upper:Asset_040,<=,0.0,0.2,0.2,0.0,True
0,0.05,asset_lower:Asset_041,>=,0.0,0.0,0.0,0.0,True
0,0.05,asset_upper:Asset_041,<=,0.0,0.2,0.2,0.0,True
0,0.05,asset_lower:Asset_042,>=,0.0,0.0,0.0,0.0,True
0,0.05,asset_upper:Asset_042,<=,0.0,0.2,0.2,0.0,True
0,0.05,asset_lower:Asset_043,>=,0.0,0.0,0.0,0.0,True
0,0.05,asset_upper:Asset_043,<=,0.0,0.2,0.2,0.0,True
0,0.05,asset_lower:Asset_044,>=,0.0,0.0,0.0,0.0,True
0,0.05,asset_upper:Asset_044,<=,0.0,0.2,0.2,0.0,True
0,0.05,asset_lower:Asset_045,>=,0.0,0.0,0.0,0.0,True
0,0.05,asset_upper:Asset_045,<=,0.0,0.2,0.2,0.0,True
0,0.05,asset_lower:Asset_046,>=,0.0,0.0,0.0,0.0,True
0,0.05,asset_upper:Asset_046,<=,0.0,0.2,0.2,0.0,True
0,0.05,asset_lower:Asset_047,>=,0.0,0.0,0.0,0.0,True
0,0.05,asset_upper:Asset_047,<=,0.0,0.2,0.2,0.0,True
0,0.05,asset_lower:Asset_048,>=,0.0,0.0,0.0,0.0,True
0,0.05,asset_upper:Asset_048,<=,0.0,0.2,0.2,0.0,True
0,0.05,asset_lower:Asset_049,>=,0.0499999999537502,0.0,0.0499999999537502,0.0,True
0,0.05,asset_upper:Asset_049,<=,0.0499999999537502,0.2,0.1500000000462498,0.0,True
0,0.05,asset_lower:Asset_050,>=,0.0,0.0,0.0,0.0,True
0,0.05,asset_upper:Asset_050,<=,0.0,0.2,0.2,0.0,True
0,0.05,asset_lower:Asset_051,>=,0.0,0.0,0.0,0.0,True
0,0.05,asset_upper:Asset_051,<=,0.0,0.2,0.2,0.0,True
0,0.05,asset_lower:Asset_052,>=,0.0,0.0,0.0,0.0,True
0,0.05,asset_upper:Asset_052,<=,0.0,0.2,0.2,0.0,True
0,0.05,asset_lower:Asset_053,>=,0.0,0.0,0.0,0.0,True
0,0.05,asset_upper:Asset_053,<=,0.0,0.2,0.2,0.0,True
0,0.05,asset_lower:Asset_054,>=,0.09999999999964805,0.0,0.09999999999964805,0.0,True
0,0.05,asset_upper:Asset_054,<=,0.09999999999964805,0.2,0.10000000000035196,0.0,True
0,0.05,asset_lower:Asset_055,>=,0.03965256569712093,0.0,0.03965256569712093,0.0,True
0,0.05,asset_upper:Asset_055,<=,0.03965256569712093,0.2,0.16034743430287907,0.0,True
0,0.05,asset_lower:Asset_056,>=,0.0,0.0,0.0,0.0,True
0,0.05,asset_upper:Asset_056,<=,0.0,0.2,0.2,0.0,True
0,0.05,asset_lower:Asset_057,>=,0.0,0.0,0.0,0.0,True
0,0.05,asset_upper:Asset_057,<=,0.0,0.2,0.2,0.0,True
0,0.05,asset_lower:Asset_058,>=,0.0,0.0,0.0,0.0,True
0,0.05,asset_upper:Asset_058,<=,0.0,0.2,0.2,0.0,True
0,0.05,asset_lower:Asset_059,>=,0.0,0.0,0.0,0.0,True
0,0.05,asset_upper:Asset_059,<=,0.0,0.2,0.2,0.0,True
0,0.05,asset_lower:Asset_060,>=,0.0,0.0,0.0,0.0,True
0,0.05,asset_upper:Asset_060,<=,0.0,0.2,0.2,0.0,True
0,0.05,asset_lower:Asset_061,>=,0.0,0.0,0.0,0.0,True
0,0.05,asset_upper:Asset_061,<=,0.0,0.2,0.2,0.0,True
0,0.05,asset_lower:Asset_062,>=,0.09999999998347066,0.0,0.09999999998347066,0.0,True
0,0.05,asset_upper:Asset_062,<=,0.09999999998347066,0.2,0.10000000001652935,0.0,True
0,0.05,asset_lower:Asset_063,>=,0.0,0.0,0.0,0.0,True
0,0.05,asset_upper:Asset_063,<=,0.0,0.2,0.2,0.0,True
0,0.05,asset_lower:Asset_064,>=,0.05000000000005443,0.0,0.05000000000005443,0.0,True
0,0.05,asset_upper:Asset_064,<=,0.05000000000005443,0.2,0.14999999999994557,0.0,True
0,0.05,asset_lower:Asset_065,>=,0.0,0.0,0.0,0.0,True
0,0.05,asset_upper:Asset_065,<=,0.0,0.2,0.2,0.0,True
0,0.05,asset_lower:Asset_066,>=,0.0,0.0,0.0,0.0,True
0,0.05,asset_upper:Asset_066,<=,0.0,0.2,0.2,0.0,True
0,0.05,asset_lower:Asset_067,>=,0.0,0.0,0.0,0.0,True
0,0.05,asset_upper:Asset_067,<=,0.0,0.2,0.2,0.0,True
0,0.05,asset_lower:Asset_068,>=,0.0,0.0,0.0,0.0,True
0,0.05,asset_upper:Asset_068,<=,0.0,0.2,0.2,0.0,True
0,0.05,asset_lower:Asset_069,>=,0.0,0.0,0.0,0.0,True
0,0.05,asset_upper:Asset_069,<=,0.0,0.2,0.2,0.0,True
0,0.05,asset_lower:Asset_070,>=,0.0,0.0,0.0,0.0,True
0,0.05,asset_upper:Asset_070,<=,0.0,0.2,0.2,0.0,True
0,0.05,asset_lower:Asset_071,>=,0.0,0.0,0.0,0.0,True
0,0.05,asset_upper:Asset_071,<=,0.0,0.2,0.2,0.0,True
0,0.05,asset_lower:Asset_072,>=,0.0,0.0,0.0,0.0,True
0,0.05,asset_upper:Asset_072,<=,0.0,0.2,0.2,0.0,True
0,0.05,asset_lower:Asset_073,>=,0.0499999999998124,0.0,0.0499999999998124,0.0,True
0,0.05,asset_upper:Asset_073,<=,0.0499999999998124,0.2,0.1500000000001876,0.0,True
0,0.05,asset_lower:Asset_074,>=,0.0,0.0,0.0,0.0,True
0,0.05,asset_upper:Asset_074,<=,0.0,0.2,0.2,0.0,True
0,0.05,asset_lower:Asset_075,>=,0.04999999999501625,0.0,0.04999999999501625,0.0,True
0,0.05,asset_upper:Asset_075,<=,0.04999999999501625,0.2,0.15000000000498376,0.0,True
0,0.05,asset_lower:Asset_076,>=,0.0,0.0,0.0,0.0,True
0,0.05,asset_upper:Asset_076,<=,0.0,0.2,0.2,0.0,True
0,0.05,asset_lower:Asset_077,>=,0.0,0.0,0.0,0.0,True
0,0.05,asset_upper:Asset_077,<=,0.0,0.2,0.2,0.0,True
0,0.05,asset_lower:Asset_078,>=,0.0,0.0,0.0,0.0,True
0,0.05,asset_upper:Asset_078,<=,0.0,0.2,0.2,0.0,True
0,0.05,asset_lower:Asset_079,>=,0.0,0.0,0.0,0.0,True
0,0.05,asset_upper:Asset_079,<=,0.0,0.2,0.2,0.0,True
0,0.05,asset_lower:Asset_080,>=,0.0,0.0,0.0,0.0,True
0,0.05,asset_upper:Asset_080,<=,0.0,0.2,0.2,0.0,True
0,0.05,asset_lower:Asset_081,>=,0.04937190906531496,0.0,0.04937190906531496,0.0,True
0,0.05,asset_upper:Asset_081,<=,0.04937190906531496,0.2,0.15062809093468504,0.0,True
0,0.05,asset_lower:Asset_082,>=,0.0,0.0,0.0,0.0,True
0,0.05,asset_upper:Asset_082,<=,0.0,0.2,0.2,0.0,True
0,0.05,asset_lower:Asset_083,>=,0.09999999999961286,0.0,0.09999999999961286,0.0,True
0,0.05,asset_upper:Asset_083,<=,0.09999999999961286,0.2,0.10000000000038715,0.0,True
0,0.05,asset_lower:Asset_084,>=,0.0,0.0,0.0,0.0,True
0,0.05,asset_upper:Asset_084,<=,0.0,0.2,0.2,0.0,True
0,0.05,asset_lower:Asset_085,>=,0.0,0.0,0.0,0.0,True
0,0.05,asset_upper:Asset_085,<=,0.0,0.2,0.2,0.0,True
0,0.05,asset_lower:Asset_086,>=,0.0,0.0,0.0,0.0,True
0,0.05,asset_upper:Asset_086,<=,0.0,0.2,0.2,0.0,True
0,0.05,asset_lower:Asset_087,>=,0.0,0.0,0.0,0.0,True
0,0.05,asset_upper:Asset_087,<=,0.0,0.2,0.2,0.0,True
0,0.05,asset_lower:Asset_088,>=,0.0,0.0,0.0,0.0,True
0,0.05,asset_upper:Asset_088,<=,0.0,0.2,0.2,0.0,True
0,0.05,asset_lower:Asset_089,>=,0.0,0.0,0.0,0.0,True
0,0.05,asset_upper:Asset_089,<=,0.0,0.2,0.2,0.0,True
0,0.05,asset_lower:Asset_090,>=,0.0,0.0,0.0,0.0,True
0,0.05,asset_upper:Asset_090,<=,0.0,0.2,0.2,0.0,True
0,0.05,asset_lower:Asset_091,>=,0.020975525297663077,0.0,0.020975525297663077,0.0,True
0,0.05,asset_upper:Asset_091,<=,0.020975525297663077,0.2,0.17902447470233693,0.0,True
0,0.05,asset_lower:Asset_092,>=,0.009999999999660227,0.0,0.009999999999660227,0.0,True
0,0.05,asset_upper:Asset_092,<=,0.009999999999660227,0.2,0.19000000000033979,0.0,True
0,0.05,asset_lower:Asset_093,>=,0.04999999999946896,0.0,0.04999999999946896,0.0,True
0,0.05,asset_upper:Asset_093,<=,0.04999999999946896,0.2,0.15000000000053104,0.0,True
0,0.05,asset_lower:Asset_094,>=,0.0,0.0,0.0,0.0,True
0,0.05,asset_upper:Asset_094,<=,0.0,0.2,0.2,0.0,True
0,0.05,asset_lower:Asset_095,>=,0.0,0.0,0.0,0.0,True
0,0.05,asset_upper:Asset_095,<=,0.0,0.2,0.2,0.0,True
0,0.05,asset_lower:Asset_096,>=,0.009999999999713903,0.0,0.009999999999713903,0.0,True
0,0.05,asset_upper:Asset_096,<=,0.009999999999713903,0.2,0.1900000000002861,0.0,True
0,0.05,asset_lower:Asset_097,>=,0.050000000005932105,0.0,0.050000000005932105,0.0,True
0,0.05,asset_upper:Asset_097,<=,0.050000000005932105,0.2,0.1499999999940679,0.0,True
0,0.05,asset_lower:Asset_098,>=,0.0,0.0,0.0,0.0,True
0,0.05,asset_upper:Asset_098,<=,0.0,0.2,0.2,0.0,True
0,0.05,asset_lower:Asset_099,>=,0.0,0.0,0.0,0.0,True
0,0.05,asset_upper:Asset_099,<=,0.0,0.2,0.2,0.0,True
0,0.05,group_lower:Group_0,>=,0.11062809099820806,0.10000000000000002,0.010628090998208037,0.0,True
0,0.05,group_upper:Group_0,<=,0.11062809099820806,0.25,0.13937190900179194,0.0,True
0,0.05,group_lower:Group_1,>=,0.1199999999826678,0.10000000000000002,0.019999999982667785,0.0,True
0,0.05,group_upper:Group_1,<=,0.1199999999826678,0.25,0.1300000000173322,0.0,True
0,0.05,group_lower:Group_2,>=,0.20000000000627915,0.10000000000000002,0.10000000000627914,0.0,True
0,0.05,group_upper:Group_2,<=,0.20000000000627915,0.25,0.049999999993720845,0.0,True
0,0.05,group_lower:Group_3,>=,0.14937190906038567,0.10000000000000002,0.049371909060385646,0.0,True
0,0.05,group_upper:Group_3,<=,0.14937190906038567,0.25,0.10062809093961433,0.0,True
0,0.05,group_lower:Group_4,>=,0.0999999999535626,0.05,0.04999999995356259,0.0,True
0,0.05,group_upper:Group_4,<=,0.0999999999535626,0.2,0.10000000004643742,0.0,True
0,0.05,group_lower:Group_5,>=,0.15000000000047164,0.05,0.10000000000047164,0.0,True
0,0.05,group_upper:Group_5,<=,0.15000000000047164,0.2,0.049999999999528366,0.0,True
0,0.05,group_lower:Group_6,>=,0.10999999999929601,0.05,0.059999999999296005,0.0,True
0,0.05,group_upper:Group_6,<=,0.10999999999929601,0.2,0.090000000000704,0.0,True
0,0.05,group_lower:Group_7,>=,0.05999999999912919,0.05,0.009999999999129185,0.0,True
0,0.05,group_upper:Group_7,<=,0.05999999999912919,0.2,0.14000000000087082,0.0,True
0,0.05,max_turnover,<=,0.39999999998656394,0.4,1.3436085577467338e-11,0.0,True
0,0.05,exact_cardinality,=,20.0,20.0,-0.0,0.0,True
0,0.05,minimum_active_weight:Asset_006,>=,0.009999999999463736,0.01,-5.362637417460903e-13,5.362637417460903e-13,True
0,0.05,minimum_active_weight:Asset_008,>=,0.050000000000858795,0.01,0.04000000000085879,0.0,True
0,0.05,minimum_active_weight:Asset_015,>=,0.050000000003424035,0.01,0.04000000000342403,0.0,True
0,0.05,minimum_active_weight:Asset_017,>=,0.0999999999995821,0.01,0.08999999999958211,0.0,True
0,0.05,minimum_active_weight:Asset_025,>=,0.00999999999973342,0.01,-2.665801607237839e-13,2.665801607237839e-13,True
0,0.05,minimum_active_weight:Asset_038,>=,0.050000000000699006,0.01,0.040000000000699004,0.0,True
0,0.05,minimum_active_weight:Asset_049,>=,0.0499999999537502,0.01,0.0399999999537502,0.0,True
0,0.05,minimum_active_weight:Asset_054,>=,0.09999999999964805,0.01,0.08999999999964806,0.0,True
0,0.05,minimum_active_weight:Asset_055,>=,0.03965256569712093,0.01,0.02965256569712093,0.0,True
0,0.05,minimum_active_weight:Asset_062,>=,0.09999999998347066,0.01,0.08999999998347066,0.0,True
0,0.05,minimum_active_weight:Asset_064,>=,0.05000000000005443,0.01,0.04000000000005443,0.0,True
0,0.05,minimum_active_weight:Asset_073,>=,0.0499999999998124,0.01,0.0399999999998124,0.0,True
0,0.05,minimum_active_weight:Asset_075,>=,0.04999999999501625,0.01,0.03999999999501625,0.0,True
0,0.05,minimum_active_weight:Asset_081,>=,0.04937190906531496,0.01,0.03937190906531496,0.0,True
0,0.05,minimum_active_weight:Asset_083,>=,0.09999999999961286,0.01,0.08999999999961286,0.0,True
0,0.05,minimum_active_weight:Asset_091,>=,0.020975525297663077,0.01,0.010975525297663076,0.0,True
0,0.05,minimum_active_weight:Asset_092,>=,0.009999999999660227,0.01,-3.397733483456733e-13,3.397733483456733e-13,True
0,0.05,minimum_active_weight:Asset_093,>=,0.04999999999946896,0.01,0.03999999999946896,0.0,True
0,0.05,minimum_active_weight:Asset_096,>=,0.009999999999713903,0.01,-2.8609753455199893e-13,2.8609753455199893e-13,True
0,0.05,minimum_active_weight:Asset_097,>=,0.050000000005932105,0.01,0.0400000000059321,0.0,True
0,0.05,implementation_upper:Asset_000,<=,0.0,0.1,0.1,0.0,True
0,0.05,implementation_upper:Asset_001,<=,0.0,0.1,0.1,0.0,True
0,0.05,implementation_upper:Asset_002,<=,0.0,0.1,0.1,0.0,True
0,0.05,implementation_upper:Asset_003,<=,0.0,0.1,0.1,0.0,True
0,0.05,implementation_upper:Asset_004,<=,0.0,0.1,0.1,0.0,True
0,0.05,implementation_upper:Asset_005,<=,0.0,0.1,0.1,0.0,True
0,0.05,implementation_upper:Asset_006,<=,0.009999999999463736,0.1,0.09000000000053626,0.0,True
0,0.05,implementation_upper:Asset_007,<=,0.0,0.1,0.1,0.0,True
0,0.05,implementation_upper:Asset_008,<=,0.050000000000858795,0.1,0.04999999999914121,0.0,True
0,0.05,implementation_upper:Asset_009,<=,0.0,0.1,0.1,0.0,True
0,0.05,implementation_upper:Asset_010,<=,0.0,0.1,0.1,0.0,True
0,0.05,implementation_upper:Asset_011,<=,0.0,0.1,0.1,0.0,True
0,0.05,implementation_upper:Asset_012,<=,0.0,0.1,0.1,0.0,True
0,0.05,implementation_upper:Asset_013,<=,0.0,0.1,0.1,0.0,True
0,0.05,implementation_upper:Asset_014,<=,0.0,0.1,0.1,0.0,True
0,0.05,implementation_upper:Asset_015,<=,0.050000000003424035,0.1,0.04999999999657597,0.0,True
0,0.05,implementation_upper:Asset_016,<=,0.0,0.1,0.1,0.0,True
0,0.05,implementation_upper:Asset_017,<=,0.0999999999995821,0.1,4.1790182425671674e-13,0.0,True
0,0.05,implementation_upper:Asset_018,<=,0.0,0.1,0.1,0.0,True
0,0.05,implementation_upper:Asset_019,<=,0.0,0.1,0.1,0.0,True
0,0.05,implementation_upper:Asset_020,<=,0.0,0.1,0.1,0.0,True
0,0.05,implementation_upper:Asset_021,<=,0.0,0.1,0.1,0.0,True
0,0.05,implementation_upper:Asset_022,<=,0.0,0.1,0.1,0.0,True
0,0.05,implementation_upper:Asset_023,<=,0.0,0.1,0.1,0.0,True
0,0.05,implementation_upper:Asset_024,<=,0.0,0.1,0.1,0.0,True
0,0.05,implementation_upper:Asset_025,<=,0.00999999999973342,0.1,0.09000000000026659,0.0,True
0,0.05,implementation_upper:Asset_026,<=,0.0,0.1,0.1,0.0,True
0,0.05,implementation_upper:Asset_027,<=,0.0,0.1,0.1,0.0,True
0,0.05,implementation_upper:Asset_028,<=,0.0,0.1,0.1,0.0,True
0,0.05,implementation_upper:Asset_029,<=,0.0,0.1,0.1,0.0,True
0,0.05,implementation_upper:Asset_030,<=,0.0,0.1,0.1,0.0,True
0,0.05,implementation_upper:Asset_031,<=,0.0,0.1,0.1,0.0,True
0,0.05,implementation_upper:Asset_032,<=,0.0,0.1,0.1,0.0,True
0,0.05,implementation_upper:Asset_033,<=,0.0,0.1,0.1,0.0,True
0,0.05,implementation_upper:Asset_034,<=,0.0,0.1,0.1,0.0,True
0,0.05,implementation_upper:Asset_035,<=,0.0,0.1,0.1,0.0,True
0,0.05,implementation_upper:Asset_036,<=,0.0,0.1,0.1,0.0,True
0,0.05,implementation_upper:Asset_037,<=,0.0,0.1,0.1,0.0,True
0,0.05,implementation_upper:Asset_038,<=,0.050000000000699006,0.1,0.049999999999301,0.0,True
0,0.05,implementation_upper:Asset_039,<=,0.0,0.1,0.1,0.0,True
0,0.05,implementation_upper:Asset_040,<=,0.0,0.1,0.1,0.0,True
0,0.05,implementation_upper:Asset_041,<=,0.0,0.1,0.1,0.0,True
0,0.05,implementation_upper:Asset_042,<=,0.0,0.1,0.1,0.0,True
0,0.05,implementation_upper:Asset_043,<=,0.0,0.1,0.1,0.0,True
0,0.05,implementation_upper:Asset_044,<=,0.0,0.1,0.1,0.0,True
0,0.05,implementation_upper:Asset_045,<=,0.0,0.1,0.1,0.0,True
0,0.05,implementation_upper:Asset_046,<=,0.0,0.1,0.1,0.0,True
0,0.05,implementation_upper:Asset_047,<=,0.0,0.1,0.1,0.0,True
0,0.05,implementation_upper:Asset_048,<=,0.0,0.1,0.1,0.0,True
0,0.05,implementation_upper:Asset_049,<=,0.0499999999537502,0.1,0.050000000046249805,0.0,True
0,0.05,implementation_upper:Asset_050,<=,0.0,0.1,0.1,0.0,True
0,0.05,implementation_upper:Asset_051,<=,0.0,0.1,0.1,0.0,True
0,0.05,implementation_upper:Asset_052,<=,0.0,0.1,0.1,0.0,True
0,0.05,implementation_upper:Asset_053,<=,0.0,0.1,0.1,0.0,True
0,0.05,implementation_upper:Asset_054,<=,0.09999999999964805,0.1,3.5195457659398244e-13,0.0,True
0,0.05,implementation_upper:Asset_055,<=,0.03965256569712093,0.1,0.060347434302879074,0.0,True
0,0.05,implementation_upper:Asset_056,<=,0.0,0.1,0.1,0.0,True
0,0.05,implementation_upper:Asset_057,<=,0.0,0.1,0.1,0.0,True
0,0.05,implementation_upper:Asset_058,<=,0.0,0.1,0.1,0.0,True
0,0.05,implementation_upper:Asset_059,<=,0.0,0.1,0.1,0.0,True
0,0.05,implementation_upper:Asset_060,<=,0.0,0.1,0.1,0.0,True
0,0.05,implementation_upper:Asset_061,<=,0.0,0.1,0.1,0.0,True
0,0.05,implementation_upper:Asset_062,<=,0.09999999998347066,0.1,1.6529347335314526e-11,0.0,True
0,0.05,implementation_upper:Asset_063,<=,0.0,0.1,0.1,0.0,True
0,0.05,implementation_upper:Asset_064,<=,0.05000000000005443,0.1,0.049999999999945574,0.0,True
0,0.05,implementation_upper:Asset_065,<=,0.0,0.1,0.1,0.0,True
0,0.05,implementation_upper:Asset_066,<=,0.0,0.1,0.1,0.0,True
0,0.05,implementation_upper:Asset_067,<=,0.0,0.1,0.1,0.0,True
0,0.05,implementation_upper:Asset_068,<=,0.0,0.1,0.1,0.0,True
0,0.05,implementation_upper:Asset_069,<=,0.0,0.1,0.1,0.0,True
0,0.05,implementation_upper:Asset_070,<=,0.0,0.1,0.1,0.0,True
0,0.05,implementation_upper:Asset_071,<=,0.0,0.1,0.1,0.0,True
0,0.05,implementation_upper:Asset_072,<=,0.0,0.1,0.1,0.0,True
0,0.05,implementation_upper:Asset_073,<=,0.0499999999998124,0.1,0.0500000000001876,0.0,True
0,0.05,implementation_upper:Asset_074,<=,0.0,0.1,0.1,0.0,True
0,0.05,implementation_upper:Asset_075,<=,0.04999999999501625,0.1,0.05000000000498375,0.0,True
0,0.05,implementation_upper:Asset_076,<=,0.0,0.1,0.1,0.0,True
0,0.05,implementation_upper:Asset_077,<=,0.0,0.1,0.1,0.0,True
0,0.05,implementation_upper:Asset_078,<=,0.0,0.1,0.1,0.0,True
